Id,Predicted
49I3SOKLI2CMNGP4,3612.2861611576427
727IRIR59A3P88LK,2039.9647615641795
LN95SD15SRPCEE8F,314.3262847967031
TB11I7F0PN033D4T,3102.6437644684565
32PSGCK5PATHMR07,260.0186187540089
KCGC12BK5PGHP4SO,1346.6195161210078
SE7SP9PNCS9H4RKL,86.93631244329463
AI23CE9L10CFLK8N,6625.5567728327815
MC4LR1DKGGEL4C4C,43.337496439276585
FEM7P31GRFL5E329,5649.341994037676
LEDTR17G0F05QNKK,1139.7385798306952
OK8H6QICAPHP7797,179.58154483819317
5JB8EP6MFBOHDKTN,326.5376171218457
EPF30Q5AAPONR3R9,252.8925761625342
EMJLEN304HMM5K4J,46.67684585729422
AG9O7BTSE742NCB3,50.8831936073803
I0NPS190JO9CF869,5447.743380377981
LDM8GL4O8474HDKB,1786.045572918509
7H44IQ6G2ACIC4LD,639.6484291896614
M4GKAHO2QGLSOH84,19.397358908740713
R5IQF8R2QMKTIH67,23.924027824427867
GTREJSI43M3EKO1L,3478.7803100746796
8AE6D5579O3G46B9,474.7493474269005
2EPSDJTDBSRC14BJ,564.1990890873427
61ORCAKB56PN773C,1316.7516059141055
N5F8A570IM7JM8BP,301.1810744556379
3APD0Q64QKLRI729,177.25602295004006
CJACBTFIFGC5H99J,464.0491561217278
EI2KQ9EN4G1FAAJE,5684.476787790981
M4EKTPPJ3I0KGI3O,1518.440536340001
INBBJACC1AE1HTNQ,2893.2078784150453
4D9H4JO50R43O723,7966.777601880057
QS9G5KJL4ASSPQSQ,1165.6077137231177
JAEG665AOMT7JSAT,11485.516352549344
43B9S26F06HMRKEL,3709.745009010866
7PKA60OKDJO7HBKD,584.6145220757008
64PMFJT865CMEM17,281.1477357106818
0DRTFRTEK3RS76EM,3561.575565190746
1B04PDI92CFNDCDP,3708.4156807264812
LQIGEBP83S7ISG88,4697.697986895459
KHNG9HDL10RQD3HS,420.12768545426087
GGCJ4C2KP8GC7HA8,2712.8529969934452
P5PSF21O8TCERK4K,2935.036203425054
930DG83R8P3M7KF6,440.0970354699518
TIMHM4HTH87KOS06,154.47000626141468
IMNKHNLIA82MCDEK,42.86943434782409
E69KP6D2EJT9EHIK,612.3840923904029
C43Q1L67GEBM09SQ,1130.908347932084
825F0GJG7SLIQK1J,365.56921056393446
DLRBO0TLOSO4C96C,7113.627402792498
3QM33RDP21AO6K2L,70.41893704681137
IBPOCKOTGBP7B97O,255.02162389841607
GAEALFSAEMTF5L2P,884.5803145313174
PBKP6NA27EH0R5CF,4438.609230181531
MRSLRDQSFBGB607T,5971.1693404963235
C05SSKFD3IQLICI9,302.823525541534
S0DJACEKJA74NERC,1329.9309743729395
1HO2G4SM3D3CP3GO,1405.4794901592331
Q48FH6G2RQ5ODA74,109.3487827155678
FQNTHOF88HGCICBL,1656.4421622706957
ENHMQIMCEJDK8E99,3558.3163003487534
33F8GFBN5MS70TPF,283.36836883261867
2SCA455JFIEI2LOH,4335.20522517424
7EH3K8GGCER895TN,386.8403615679775
9A9BB7CD6R1H04GC,586.0516898052545
41HJ2GBLKQO94937,3372.5597461258494
TCOGG9O1Q51NE5P9,109.64509788752747
K9THEQF9QCOETNHO,3419.3335981086716
G9H4DQC7H4OS396S,1118.9782661664933
MOHH854I0PI8QHGF,10012.473118891014
T9QMPT2T2Q9BP3HD,64.36490252019063
QC6JT108H6K41QRM,4333.033388589294
JHT4NG9GNGEQ7CND,259.8476348128743
365NQQQD4QT5CBP9,219.48849707970425
D6A98MDL5DJMLGQH,310.88287740462204
K1K6H0RTKDI5O1DL,661.6094724154424
RA7FN41CNRITBAL9,188.15917485266175
9GCHS8O0BIT3GP2B,331.76275209648645
H0S71P5FM67BR04B,447.3982113993022
T0LQDNK1564Q7PHM,5435.484827626818
T0ETACLNJ7F61E90,3971.477660515042
CMJLKGK0IR2Q43A4,3381.782497868687
5J2BNMN46654PP4F,575.2949569446704
EATI6B8S4MEO3R3R,1626.2147540574283
PGK68GITHTSMDECB,1780.3184308819552
L2NG3T13EM3FPB6L,4859.011133303801
DCGNCC29APJACRSP,2818.7069582667027
KI3LJPJFAQHH4EDH,9747.03445111347
56NRNAOA3DOBA7EG,163.58545874546758
TAO36NAKCR72NJBF,1975.8249387078608
7MF17ODN3A5C01NK,3304.1461783319364
OHKAQNIBIQ9M62SQ,1365.9052779636413
347M3O8CAKHLTN3L,2223.654282304003
05MORCA71FBJ9PQF,1708.8119860814663
KJN4MR2HKM25IJEB,2758.285350922649
P5C1RTL8912ON0LH,7431.4154052496315
KQK1PMJ6ETA7S9GT,2123.584053247812
5QMS5TLL0SMLM4MF,343.2336583357893
TJ4QRE6RBKEGHNLG,2332.623588717465
95C19TDNFH61Q2NS,2364.7768150349852
AS90TO12ED8RJMO5,2289.6000822958804
G5QF1BL4MBJN67JM,2294.2087942055336
63OCNE6J4408TNT7,6714.426676502758
I23M97LENI66OA20,624.7074900540358
G38TE3S3ME4692SD,6056.87203387239
QJAG4S061M83QKPN,5640.815877400474
0MMEA9KEC0PMSO1S,828.0344782872659
S9R0HSEPKP8LQ91O,5879.07550108356
68LD1S0005NA6P3E,2354.1370523003156
R5G15228PLAEMFGG,652.8383280104914
4JBGAOSB7SPCK2SG,109.84635648474722
SEFJNL7EHOTA661N,40.51784770057798
G1IIO39P6SQIGQTR,271.5578197762902
ISTA61N4N6CTFG66,2559.3412494580202
J9N3ID5K8C0JGO2O,3424.225593592266
TMPMMQI9HE6JC342,232.10865939481047
2ICSM0745C80QMG3,2808.8785262483066
OJI6TG43RL546IMB,356.331986070378
PLHO032NDHB2L531,109.6418832771615
GQ1T8MA5P3NK38TH,406.9343407715001
QBBGMKLRC8ASCLAF,4901.077648037434
O6KKQLFFEJQ8DGPJ,51.60182292479559
I2LRLD8069GBH9SB,2585.4086317153574
RRM80B9BPH8NC722,4686.815932254444
5N8DSOART14L161L,88.79467181994674
ITFHEM51SR32DQ3I,44.25324955133986
JD3RKBCENFQ0MSEP,615.4972422384964
QFSL4REPTH6AE564,1823.2048501100012
RA88ODKKMNQF5LKJ,25.579754654831998
9777N6EFTB991ICM,1498.8707494952346
NF4TSQ4SIM4LJBLQ,659.1741055023869
SJ4SQFPSIRAKA1QJ,1264.471760039017
3SEHNBEB2SI5CA4G,8683.91427011311
EBT7KR2A8LB4J3JI,2360.5145854090256
4EB20OHH7MP5JH7A,120.66013470490648
FMDRJPENN4B9HHDK,1282.5729630339467
88J7DCNI26MI5C5P,4996.3119043845145
E5L9GA2TF4FEFSM3,15.333423395306255
83NC9DSQC7EO8GRM,2990.778195581863
4TFQN8DMM5AGP62J,862.10458219151
T3QECJR2BGKDPJGF,4405.068763464511
MMNDF64O95TTMF71,243.301927390835
6Q4PKM7H1H2B0HFH,314.72930352840467
GI24NE5M8CCQQDIM,92.68526560072485
G0IH2ESD6866G6F4,74.1968586252041
H5RDASJI74EHJL6D,165.3766917892426
50TLBIAD9T10OJ1Q,1296.7857812604666
51GGDTSE2O887MKB,14.620368856482694
7J0P5JGA1HQ8QF4S,2874.6820411726944
O7J5EQFRD7BTN2NF,12333.186537032787
E97CQ8RNK4Q8NMTG,3967.6073914034982
6F2RNNTLR2O5KI2A,1435.3683167813294
CQB5T10AM53RM1DH,5897.251893123319
EF3QI1Q2BINFI6B2,130.858009157836
EHE7GFPB24OHL8G5,425.81243592766776
HAL4E55FQJ7JEMBT,701.2743634249894
LCT7NRBEH130B5P7,145.49054988908654
E28C8BPNKJPQ922Q,69.90010463844821
KD0NG4J4TJODQ0F7,110.58327405127537
S56S32JT1D9H3ILF,14520.85397196791
QOS42780FHAQ6OOI,331.22099349052735
MQ4SHLME6CIBQIRI,3825.903357504878
NN1MQG6DNK4G14D7,267.18328549250367
HK52LGH6FILRQ6L8,46.68613928190669
5N12T4PN7FBJ7T86,291.1438850461392
P89HPE8CCSIH8RRP,75.76538643969072
8IP74KRJFFJI00CG,5703.857911980484
94BSKMT2BJJLDTKL,3493.3886060796985
LB4LL2ATES1MLQOP,5673.611827877318
2H3MB37M4R5K1D3K,61.74140716873978
3IATJMBTGMNEIDII,221.90476869915614
0EG14I7C0A6IKNAO,153.72584988819995
P8M06452R091A6TL,542.1396300430343
7T0QGGJO4FGCR5AO,218.29426402491316
ACP9ACDGAMGTDN5F,3702.3129144421923
TK7QGMB5GAEC1S2B,6872.7945067217815
4M50KAGE6E31D3EN,1319.3019406571343
AP3RGBIE090QL5OH,1578.6941311499122
LFDNOOGNKD1O0L9Q,199.64065542149083
SOJDSLJKAJ7NE5JM,1123.4320210179037
E4150421O62470K3,2082.4995454216955
RDK9H56QLDCK34P9,530.8894423800102
6MO2RDKME9MLAFJD,2683.6613211240465
RQH34FT4O2NCLM7P,850.5646635806565
