Id,Personal URL,Profile Cover Image Status,Profile Verification Status,Profile Text Color,Profile Page Color,Profile Theme Color,Is Profile View Size Customized?,UTC Offset,Location,Location Public Visibility,User Language,User Time Zone,Num of Followers,Num of People Following,Num of Status Updates,Num of Direct Messages,Profile Category,Avg Daily Profile Visit Duration in seconds,Avg Daily Profile Clicks,Months Since Profile Creation
49I3SOKLI2CMNGP4,0,1,0,0.0004,0.0004,0.0004,0,0.1084,1,0.6036,0.7228,0.0256,10.358663036209952,7.67275789664251,9.467073426283948,6.152732694704104,0.2416,13.827,1.4830126399963277,257
727IRIR59A3P88LK,0,0,0,0.014,0.0024,0.0004,0,0.0016,1,0.6036,0.7228,0.0016,10.665647604383027,5.572154032177765,9.365547636278565,7.499423290592229,0.0884,24.019,1.4505828510022525,256
LN95SD15SRPCEE8F,1,1,1,0.0004,0.0664,0.1412,0,0.154,1,0.6036,0.7228,0.1468,17.51031860320045,5.973809611869261,9.148039345778804,10.989487303153394,0.4848,26.011,2.577326292375526,213
TB11I7F0PN033D4T,0,1,1,0.0044,0.0032,0.0252,0,0.154,1,0.0444,0.7228,0.1468,12.346560411388248,6.555356891810665,9.259892150805431,7.899524472032198,0.1852,26.127,1.1356190142972054,308
32PSGCK5PATHMR07,1,1,0,0.0004,0.3328,0.1032,0,0.2368,1,0.6036,0.7228,0.2228,7.090076835776092,7.43955930913332,6.930494765951626,2.1972245773362196,0.4848,17.878,1.602614687085975,186
KCGC12BK5PGHP4SO,0,1,0,0.0264,0.0512,0.1032,0,0.0092,1,0.352,0.7228,0.0036,9.523032079931992,6.163314804034641,8.421122722665503,4.454347296253507,0.4848,16.556,1.7986357731674871,260
SE7SP9PNCS9H4RKL,0,1,0,0.0844,0.3328,0.19,1,0.1084,1,0.352,0.7228,0.0256,11.296000040969249,0.0,6.804614520062624,5.69035945432406,0.4848,26.561,1.098278899766872,257
AI23CE9L10CFLK8N,0,1,1,0.004,0.0072,0.0052,0,0.0816,1,0.6036,0.7228,0.0644,11.299199924634276,7.592870287844818,9.931540366978163,7.6487397889562425,0.2416,21.966,1.2614678281730456,276
MC4LR1DKGGEL4C4C,1,1,1,0.0004,0.0004,0.0004,0,0.2368,1,0.352,0.7228,0.2228,16.677968091669886,6.0112671744041615,12.822843513966657,11.047439615173316,0.2416,34.867,0.5953138202111822,309
FEM7P31GRFL5E329,0,1,1,0.1804,0.3328,0.19,0,0.1084,1,0.6036,0.7228,0.0256,12.572703365851801,7.013915474810528,11.128747176317603,8.52912176228151,0.2416,18.983,1.7241406532942474,259
LEDTR17G0F05QNKK,0,0,0,0.0004,0.0004,0.1412,0,0.1216,1,0.6036,0.7228,0.0044,9.981651573505482,4.61512051684126,8.458504195067558,4.812184355372417,0.4848,34.867,0.783947204886384,255
OK8H6QICAPHP7797,1,1,1,0.1804,0.3328,0.19,0,0.058,0,0.6036,0.7228,0.012,13.77517178000942,6.582025138892826,9.412382853382338,7.052721049232323,0.4848,27.75,0.6152396916834197,254
5JB8EP6MFBOHDKTN,1,0,0,0.0004,0.0512,0.0004,0,0.154,1,0.6036,0.7228,0.1468,7.741099090035366,7.370860166536716,7.02197642307216,4.605170185988092,0.4848,23.074,2.2162970906695008,252
EPF30Q5AAPONR3R9,1,1,1,0.1804,0.3328,0.0004,0,0.154,1,0.352,0.7228,0.1468,8.011355109161286,6.846943139585379,8.675392806089782,3.5553480614894135,0.4848,11.319,0.4956713759943133,257
EMJLEN304HMM5K4J,1,1,0,0.0004,0.3328,0.1412,0,0.0816,1,0.6036,0.7228,0.0032,8.704999678440762,4.02535169073515,6.1779441140506,3.4657359027997265,0.4848,6.975,0.9977232425546931,180
AG9O7BTSE742NCB3,1,1,0,0.0844,0.3328,0.19,1,0.2368,1,0.6036,0.7228,0.2228,5.860786223465865,5.8971538676367405,5.8805329864007,1.791759469228055,0.4848,29.522,1.2243047032978542,160
I0NPS190JO9CF869,0,1,1,0.0004,0.0036,0.0012,0,0.2368,0,0.352,0.7228,0.2228,14.775655482595633,6.761572768804055,10.932106469383703,8.925188429378027,0.2416,22.962,1.2775392012828533,257
LDM8GL4O8474HDKB,0,1,0,0.0004,0.09,0.07,0,0.1216,1,0.352,0.7228,0.0008,13.209989565358958,4.852030263919617,9.41548287218084,7.4673710669175595,0.1852,19.101,2.0395435992585726,182
7H44IQ6G2ACIC4LD,0,1,1,0.0844,0.3328,0.19,1,0.154,1,0.352,0.0272,0.1468,8.93971205409023,3.1354942159291497,7.343426229147367,3.2188758248682006,0.4848,26.253,1.0953402747976904,114
M4GKAHO2QGLSOH84,0,1,1,0.0844,0.3328,0.19,1,0.2368,1,0.6036,0.0176,0.2228,13.55659214970908,4.189654742026425,5.389071729816501,6.369900982828227,0.4848,32.47,0.44205415633878,204
R5IQF8R2QMKTIH67,1,1,0,0.0844,0.3328,0.19,1,0.2368,1,0.0444,0.7228,0.2228,5.648974238161206,5.081404364984463,5.3471075307174685,2.6390573296152584,0.0884,29.171,0.3452903850720943,116
